date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_5605_20201109_094648_N_CH2_Seoul_Sun_Mainroad_Day_06457.png,3,1.641
2021/05/12,V2F_HY_1727_20201230_143058_E_CH0_Seoul_Sun_Mainroad_Day_78912.png,1,0.242
2021/05/12,V0F_HY_9712_20201103_140019_E_CH0_Seoul_Sun_Frontback_Day_65213.png,15,2.283
2021/05/12,V1F_HY_6215_20160212_032403_N_CH1_Seoul_Cloud_Mainroad_Day_56329.png,2,1.067
2021/05/12,V2F_HY_3896_20210111_103625_N_CH2_Seoul_Snow_Frontback_Day_95674.png,4,1.619
2021/05/12,V2F_HY_3895_20201105_150700_E_CH1_Seoul_Sun_Mainroad_Day_52544.png,7,0.649
2021/05/12,V2F_HY_3314_20210111_100236_E_CH1_Seoul_Cloud_Mainroad_Day_27127.png,8,1.547
2021/05/12,V0F_HY_6854_20201209_134817_E_CH1_Seoul_Sun_Mainroad_Day_54994.png,10,2.464
2021/05/12,V1F_HY_7171_20201210_104056_E_CH1_Seoul_Sun_Mainroad_Day_62782.png,4,1.485
2021/05/12,V4F_HY_4285_20210112_101450_N_CH2_Seoul_Snow_Industrialroads_Day_36467.png,4,0.249
2021/05/12,V2F_HY_5899_20201104_081302_E_CH0_Seoul_Sun_Mainroad_Sunrise_75228.png,3,0.737
2021/05/12,V2F_HY_0386_20201224_101430_E_CH1_Seoul_Sun_Mainroad_Day_94101.png,19,1.161
2021/05/12,V0F_HY_5651_20201103_140019_E_CH1_Seoul_Sun_Frontback_Day_91701.png,20,1.457
2021/05/12,V0F_HY_6931_20201105_152000_E_CH0_Seoul_Sun_Mainroad_Day_08534.png,28,1.628
2021/05/12,V2F_HY_7251_20201102_115916_N_CH0_Seoul_Sun_Frontback_Day_01520.png,2,0.373
2021/05/12,V0F_HY_7221_20201209_161813_N_CH0_Seoul_Sun_Mainroad_Day_09952.png,5,1.194
2021/05/12,V2F_HY_6494_20201102_120316_N_CH0_Seoul_Sun_Frontback_Day_61080.png,13,0.908
2021/05/12,V0F_HY_7247_20201211_144255_E_CH1_Seoul_Sun_Kidzone_Day_10531.png,5,0.964
2021/05/12,V0F_HY_4830_20201211_150631_E_CH0_Seoul_Sun_Mainroad_Day_39100.png,3,0.646
2021/05/12,V0F_HY_1921_20201210_142801_E_CH0_Seoul_Cloud_Frontback_Day_69135.png,6,1.454
2021/05/12,V0F_HY_7599_20201231_104739_E_CH0_Seoul_Sun_Frontback_Day_87624.png,5,0.876
2021/05/12,V2F_HY_4162_20201103_131918_E_CH0_Seoul_Sun_Mainroad_Day_37914.png,3,0.451
2021/05/12,V0F_HY_3810_20210106_093857_E_CH1_Seoul_Sun_Mainroad_Day_61603.png,2,0.279
2021/05/12,V0F_HY_8393_20201222_115929_E_CH0_Seoul_Sun_Mainroad_Day_64497.png,13,1.34
2021/05/12,V1F_HY_0465_20160212_013816_E_CH2_Seoul_Fog_Mainroad_Sunset_59672.png,7,2.183
2021/05/12,V2F_HY_9601_20201109_093248_E_CH1_Seoul_Sun_Frontback_Day_34801.png,4,0.262
2021/05/12,V1F_HY_6386_20160212_022735_N_CH1_Seoul_Sun_Mainroad_Day_18762.png,2,0.115
2021/05/12,V0F_HY_1723_20201103_142232_E_CH0_Seoul_Sun_Mainroad_Day_43139.png,8,2.437
2021/05/12,V2F_HY_9807_20201224_101130_E_CH0_Seoul_Sun_Mainroad_Day_43221.png,10,2.052
2021/05/12,V2F_HY_0446_20210111_101136_N_CH0_Seoul_Cloud_Mainroad_Day_39069.png,16,1.085
2021/05/12,V3F_HY_5289_20201102_125858_N_CH1_Seoul_Sun_Mainroad_Day_24952.png,3,1.203
2021/05/12,V1F_HY_5203_20160212_013014_N_CH1_Seoul_Snow_Industrialroads_Day_25367.png,3,0.553
2021/05/12,V0F_HY_9803_20201210_150302_E_CH0_Seoul_Cloud_Mainroad_Day_90684.png,6,0.267
2021/05/12,V2F_HY_1253_20210111_101836_E_CH1_Seoul_Snow_Mainroad_Day_80485.png,12,2.03
2021/05/12,V1F_HY_5469_20160212_021909_N_CH0_Seoul_Sun_Frontback_Day_09609.png,2,0.273
2021/05/12,V1F_HY_0900_20160212_021152_N_CH1_Seoul_Snow_Mainroad_Day_71907.png,8,2.223
2021/05/12,V0F_HY_0290_20201209_134817_E_CH0_Seoul_Sun_Mainroad_Day_44999.png,1,0.245
2021/05/12,V2F_HY_2442_20201102_120116_E_CH2_Seoul_Sun_Frontback_Day_19450.png,2,0.841
2021/05/12,V1F_HY_0450_20160212_013614_E_CH1_Seoul_Snow_Mainroad_Day_93435.png,5,1.747
2021/05/12,V2F_HY_7459_20201230_150636_E_CH1_Seoul_Sun_Frontback_Day_20991.png,5,1.456
2021/05/12,V1F_HY_8329_20160212_015818_N_CH1_Seoul_Cloud_Frontback_Day_55972.png,4,1.658
2021/05/12,V2F_HY_9919_20201224_101330_E_CH0_Seoul_Sun_Mainroad_Day_37789.png,15,0.984
2021/05/12,V0F_HY_0443_20201209_135517_N_CH1_Seoul_Sun_Mainroad_Day_19160.png,1,0.496
2021/05/12,V0F_HY_2170_20201209_132617_N_CH0_Seoul_Sun_Mainroad_Day_53279.png,73,1.562
2021/05/12,V1F_HY_5936_20201209_132247_N_CH0_Seoul_Sun_Frontback_Day_80990.png,9,0.851
2021/05/12,V2F_HY_0390_20201102_102654_E_CH1_Seoul_Sun_Frontback_Day_61291.png,3,0.498
2021/05/12,V1F_HY_9664_20160212_014914_E_CH1_Seoul_Cloud_Mainroad_Day_03291.png,17,1.719
2021/05/12,V2F_HY_9650_20210106_094911_N_CH0_Seoul_Sun_Industrialroads_Day_74802.png,7,0.566
2021/05/12,V1F_HY_3711_20160212_020733_E_CH1_Seoul_Sun_Frontback_Sunset_11480.png,4,0.517
2021/05/12,V1F_HY_8571_20160212_013015_N_CH1_Seoul_Sun_Mainroad_Sunset_00138.png,6,0.311
2021/05/12,V1F_HY_0191_20160212_013622_E_CH0_Seoul_Sun_Kidzone_Sunset_68822.png,12,0.278
2021/05/12,V2F_HY_6822_20201221_103523_N_CH0_Seoul_Sun_Mainroad_Day_43989.png,5,0.579
2021/05/12,V2F_HY_7911_20201221_142521_N_CH2_Seoul_Sun_Mainroad_Day_81057.png,13,1.67
2021/05/12,V2F_HY_7630_20201109_093048_N_CH0_Seoul_Sun_Frontback_Day_66044.png,8,1.877
2021/05/12,V3F_HY_9477_20160212_023349_E_CH0_Seoul_Sun_Mainroad_Day_42824.png,9,0.663
2021/05/12,V4F_HY_8587_20210105_101317_N_CH1_Seoul_Sun_Industrialroads_Sunrise_06020.png,11,0.738
2021/05/12,V2F_HY_6730_20210111_103625_N_CH1_Seoul_Cloud_Frontback_Day_53658.png,4,1.028
2021/05/12,V0F_HY_1270_20210105_142406_E_CH1_Seoul_Sun_Mainroad_Day_05337.png,6,0.827
2021/05/12,V1F_HY_4055_20160212_013314_N_CH1_Seoul_Snow_Industrialroads_Day_10146.png,19,1.646
2021/05/12,V1F_HY_0600_20160212_021918_E_CH0_Seoul_Sun_Frontback_Sunset_49180.png,3,1.139
2021/05/12,V2F_HY_1149_20210112_105150_E_CH0_Seoul_Sun_Industrialroads_Sunrise_08437.png,4,0.715
2021/05/12,V0F_HY_4101_20201211_140516_E_CH1_Seoul_Cloud_Kidzone_Day_50061.png,22,1.75
2021/05/12,V1F_HY_1902_20160212_031313_N_CH1_Seoul_Cloud_Frontback_Day_63755.png,11,1.351
2021/05/12,V3F_HY_3675_20201105_140536_E_CH1_Seoul_Sun_Mainroad_Day_36671.png,8,1.01
2021/05/12,V1F_HY_2006_20201210_152534_E_CH1_Seoul_Cloud_Frontback_Day_93096.png,3,0.356
2021/05/12,V2F_HY_2497_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_59226.png,1,0.764
2021/05/12,V0F_HY_0277_20201210_132449_E_CH0_Seoul_Cloud_Mainroad_Day_80719.png,12,1.551
2021/05/12,V1F_HY_5316_20201208_140815_E_CH1_Seoul_Sun_Mainroad_Day_25812.png,1,0.57
2021/05/12,V0F_HY_7897_20210106_152116_N_CH0_Seoul_Sun_Mainroad_Day_81152.png,1,0.097
2021/05/12,V2F_HY_1271_20201229_105645_E_CH0_Seoul_Sun_Mainroad_Day_47520.png,8,0.586
2021/05/12,V2F_HY_7110_20201223_142813_N_CH1_Seoul_Sun_Industrialroads_Day_81291.png,18,1.975
2021/05/12,V2F_HY_6913_20201105_145900_E_CH0_Seoul_Sun_Mainroad_Day_53961.png,16,0.727
2021/05/12,V2F_HY_0258_20201221_145241_N_CH1_Seoul_Sun_Mainroad_Day_67765.png,10,0.905
2021/05/12,V2F_HY_5663_20201109_093948_N_CH0_Seoul_Sun_Frontback_Day_33995.png,9,0.762
2021/05/12,V1F_HY_9446_20160212_025030_N_CH1_Seoul_Snow_Frontback_Day_70306.png,57,2.323
2021/05/12,V1F_HY_0075_20201113_131328_E_CH1_Seoul_Sun_Highway_Day_90744.png,10,1.61
2021/05/12,V1F_HY_1725_20160212_015614_N_CH1_Seoul_Snow_Mainroad_Day_51529.png,18,1.506
2021/05/12,V1F_HY_9970_20160212_013714_N_CH1_Seoul_Snow_Mainroad_Day_26891.png,7,1.042
2021/05/12,V0F_HY_0875_20201223_122132_E_CH1_Seoul_Sun_Mainroad_Day_87083.png,7,1.083
2021/05/12,V0F_HY_6714_20210106_114413_N_CH1_Seoul_Sun_Mainroad_Day_71743.png,1,0.502
2021/05/12,V2F_HY_6219_20201224_101330_E_CH1_Seoul_Sun_Mainroad_Day_92248.png,6,2.039
2021/05/12,V4F_HY_7009_20210105_135029_N_CH1_Seoul_Sun_Industrialroads_Day_00670.png,15,1.08
2021/05/12,V1F_HY_2786_20160212_013014_N_CH0_Seoul_Snow_Industrialroads_Day_33526.png,5,0.304
2021/05/12,V2F_HY_3381_20210106_150411_N_CH0_Seoul_Sun_Industrialroads_Day_74894.png,2,0.933
2021/05/12,V0F_HY_0731_20201210_150902_E_CH1_Seoul_Sun_Mainroad_Day_64938.png,3,0.649
2021/05/12,V0F_HY_8708_20201104_140340_E_CH1_Seoul_Sun_Frontback_Day_47857.png,12,0.909
2021/05/12,V2F_HY_5746_20210111_102136_E_CH0_Seoul_Snow_Frontback_Day_75206.png,25,1.206
2021/05/12,V2F_HY_5025_20201102_090809_N_CH2_Seoul_Sun_Highway_Day_82265.png,11,0.582
2021/05/12,V3F_HY_1081_20201102_125758_E_CH1_Seoul_Sun_Mainroad_Day_02155.png,10,1.64
2021/05/12,V1F_HY_4700_20160212_020033_E_CH1_Seoul_Sun_Frontback_Day_55137.png,1,0.235
2021/05/12,V0F_HY_2958_20201103_140019_E_CH0_Seoul_Sun_Frontback_Day_12831.png,59,1.937
2021/05/12,V2F_HY_6743_20201221_122715_E_CH0_Seoul_Sun_Frontback_Day_31196.png,8,0.492
2021/05/12,V1F_HY_4134_20160212_024430_N_CH1_Seoul_Snow_Frontback_Day_96309.png,1,0.667
2021/05/12,V2F_HY_9425_20201230_152226_E_CH0_Seoul_Sun_Mainroad_Day_85315.png,2,1.271
2021/05/12,V0F_HY_5835_20201222_132521_E_CH1_Seoul_Sun_Mainroad_Day_00250.png,12,1.341
2021/05/12,V0F_HY_6249_20201209_141117_N_CH1_Seoul_Sun_Mainroad_Day_29268.png,66,1.947
2021/05/12,V2F_HY_1757_20201103_122025_N_CH0_Seoul_Sun_Frontback_Day_90539.png,3,1.681
2021/05/12,V2F_HY_7143_20210106_101029_N_CH0_Seoul_Sun_Industrialroads_Day_90343.png,4,0.999
2021/05/12,V0F_HY_6660_20201222_151758_N_CH2_Seoul_Sun_Frontback_Day_67172.png,5,0.88
2021/05/12,V2F_HY_6109_20201230_143259_N_CH1_Seoul_Sun_Mainroad_Day_52922.png,6,1.332
2021/05/12,V1F_HY_8934_20160212_012914_N_CH0_Seoul_Snow_Industrialroads_Day_04719.png,9,0.379
2021/05/12,V2F_HY_6093_20210111_104944_N_CH1_Seoul_Cloud_Mainroad_Day_84641.png,3,1.302
2021/05/12,V0F_HY_3982_20210104_123003_E_CH1_Seoul_Sun_Mainroad_Day_13770.png,6,0.217
2021/05/12,V1F_HY_8628_20160212_012919_E_CH0_Seoul_Snow_Industrialroads_Day_77017.png,5,0.765
2021/05/12,V2F_HY_3038_20201110_092919_E_CH0_Seoul_Sun_Kidzone_Day_28418.png,2,0.096
2021/05/12,V2F_HY_1247_20210111_103926_N_CH2_Seoul_Snow_Frontback_Sunset_90966.png,2,0.782
2021/05/12,V2F_HY_0830_20201030_182234_E_CH1_Seoul_Sun_Mainroad_Night_20989.png,3,0.293
2021/05/12,V0F_HY_9871_20201216_125547_E_CH0_Seoul_Sun_Mainroad_Day_34946.png,4,1.431
2021/05/12,V2F_HY_2996_20201231_114058_E_CH2_Seoul_Sun_Mainroad_Day_68674.png,52,1.545
2021/05/12,V1F_HY_8090_20160212_015424_E_CH0_Seoul_Sun_Frontback_Day_09083.png,1,1.05
2021/05/12,V2F_HY_0593_20201221_123854_N_CH1_Seoul_Sun_Kidzone_Day_32426.png,1,1.049
2021/05/12,V2F_HY_1532_20201229_114116_N_CH2_Seoul_Sun_Mainroad_Day_80054.png,4,2.341
2021/05/12,V0F_HY_4228_20201222_115929_E_CH1_Seoul_Sun_Mainroad_Day_31507.png,17,0.705
2021/05/12,V0F_HY_9631_20201103_143332_N_CH0_Seoul_Sun_Mainroad_Day_36368.png,6,1.926
2021/05/12,V2F_HY_8585_20201102_081931_E_CH0_Seoul_Sun_Mainroad_Day_30903.png,6,1.414
2021/05/12,V0F_HY_2475_20201209_140217_E_CH0_Seoul_Sun_Mainroad_Day_29673.png,15,1.713
2021/05/12,V1F_HY_3398_20160212_013614_E_CH0_Seoul_Snow_Mainroad_Day_89804.png,15,0.546
2021/05/12,V2F_HY_1889_20201103_134219_E_CH1_Seoul_Sun_Mainroad_Day_57795.png,12,1.667
2021/05/12,V2F_HY_9658_20201229_134958_N_CH0_Seoul_Sun_Mainroad_Day_70787.png,5,1.092
2021/05/12,V2F_HY_8721_20201110_093719_N_CH0_Seoul_Sun_Kidzone_Day_49674.png,7,0.529
2021/05/12,V0F_HY_9301_20201216_150416_E_CH1_Seoul_Sun_Mainroad_Day_92794.png,30,2.156
2021/05/12,V0F_HY_0661_20201211_144455_E_CH1_Seoul_Sun_Kidzone_Day_37012.png,10,0.323
2021/05/12,V2F_HY_2337_20201103_122825_E_CH1_Seoul_Sun_Mainroad_Day_48080.png,6,1.934
2021/05/12,V0F_HY_6275_20201216_142203_E_CH0_Seoul_Sun_Mainroad_Day_50097.png,2,0.262
2021/05/12,V2F_HY_3291_20210111_105528_N_CH1_Seoul_Cloud_Frontback_Day_35582.png,6,1.126
2021/05/12,V2F_HY_3761_20210111_101836_N_CH2_Seoul_Snow_Mainroad_Sunset_02683.png,1,0.188
2021/05/12,V1F_HY_2664_20160212_030919_N_CH0_Seoul_Snow_Mainroad_Day_35655.png,2,0.12
2021/05/12,V2F_HY_9328_20201224_104509_E_CH1_Seoul_Sun_Mainroad_Day_88749.png,8,1.134
2021/05/12,V0F_HY_3136_20210105_142406_N_CH1_Seoul_Sun_Mainroad_Day_86328.png,1,0.395
2021/05/12,V0F_HY_0911_20201210_142801_E_CH0_Seoul_Cloud_Frontback_Day_10690.png,1,0.545
2021/05/12,V2F_HY_5723_20201102_115616_E_CH0_Seoul_Sun_Kidzone_Day_22338.png,11,2.11
2021/05/12,V2F_HY_6299_20201102_100806_E_CH1_Seoul_Sun_Frontback_Day_91071.png,10,1.32
2021/05/12,V2F_HY_5432_20210112_152453_E_CH1_Seoul_Snow_Mainroad_Day_30809.png,6,1.117
2021/05/12,V0F_HY_2717_20210105_135839_N_CH0_Seoul_Sun_Mainroad_Day_09284.png,2,0.973
2021/05/12,V0F_HY_8664_20201103_142432_N_CH0_Seoul_Sun_Mainroad_Day_99467.png,20,0.598
2021/05/12,V0F_HY_3948_20201222_133221_E_CH1_Seoul_Sun_Mainroad_Day_89931.png,4,0.981
2021/05/12,V2F_HY_8943_20201230_161944_E_CH0_Seoul_Sun_Mainroad_Day_93845.png,2,1.098
2021/05/12,V1F_HY_3155_20160212_024130_N_CH0_Seoul_Snow_Frontback_Day_75495.png,4,0.756
2021/05/12,V2F_HY_9319_20201221_145041_N_CH0_Seoul_Sun_Frontback_Day_84242.png,3,0.947
2021/05/12,V2F_HY_5421_20210106_100928_N_CH1_Seoul_Sun_Industrialroads_Day_62648.png,5,0.774
2021/05/12,V1F_HY_4431_20160212_013916_E_CH1_Seoul_Sun_Mainroad_Sunset_63537.png,2,0.141
2021/05/12,V2F_HY_9983_20201221_104023_N_CH1_Seoul_Sun_Mainroad_Day_88559.png,5,1.975
2021/05/12,V2F_HY_3017_20210111_110130_N_CH1_Seoul_Cloud_Mainroad_Day_57030.png,4,1.461
2021/05/12,V2F_HY_1264_20201102_120916_N_CH2_Seoul_Sun_Mainroad_Day_20059.png,4,0.821
2021/05/12,V0F_HY_7514_20210104_114352_E_CH1_Seoul_Sun_Frontback_Day_21368.png,55,1.214
2021/05/12,V0F_HY_5425_20201103_142132_N_CH1_Seoul_Sun_Mainroad_Day_85912.png,12,1.671
2021/05/12,V2F_HY_0408_20201224_101630_E_CH0_Seoul_Sun_Mainroad_Day_96579.png,2,0.874
2021/05/12,V3F_HY_3254_20201105_140536_E_CH0_Seoul_Sun_Mainroad_Day_22253.png,12,1.483
2021/05/12,V1F_HY_5712_20160212_014117_E_CH0_Seoul_Sun_Frontback_Day_11025.png,12,0.751
2021/05/12,V0F_HY_4237_20210105_142406_N_CH0_Seoul_Sun_Mainroad_Day_94972.png,13,1.951
2021/05/12,V3F_HY_0543_20160212_013914_N_CH1_Seoul_Cloud_Frontback_Day_41364.png,3,0.258
2021/05/12,V1F_HY_9013_20201209_144512_N_CH0_Seoul_Cloud_Frontback_Day_59795.png,6,0.849
2021/05/12,V0F_HY_5859_20201210_143002_E_CH0_Seoul_Cloud_Frontback_Day_23975.png,1,0.721
2021/05/12,V2F_HY_2250_20201102_091309_E_CH1_Seoul_Sun_Highway_Day_11058.png,6,1.533
2021/05/12,V1F_HY_5969_20160212_013214_N_CH1_Seoul_Snow_Industrialroads_Day_67635.png,8,1.612
2021/05/12,V2F_HY_8009_20210111_103726_N_CH0_Seoul_Cloud_Frontback_Day_31426.png,11,0.696
2021/05/12,V2F_HY_9706_20201221_145041_E_CH1_Seoul_Sun_Mainroad_Day_63970.png,10,1.053
2021/05/12,V1F_HY_8052_20160212_015717_N_CH0_Seoul_Cloud_Frontback_Day_13851.png,7,0.741
2021/05/12,V2F_HY_8219_20201030_175034_E_CH1_Seoul_Sun_Highway_Night_92796.png,19,0.974
2021/05/12,V2F_HY_3014_20210111_103625_E_CH1_Seoul_Snow_Frontback_Day_06011.png,10,1.604
2021/05/12,V0F_HY_2900_20210105_093654_N_CH1_Seoul_Sun_Industrialroads_Day_56947.png,1,0.55
2021/05/12,V2F_HY_3149_20201229_111546_E_CH0_Seoul_Sun_Kidzone_Day_31297.png,20,2.419
2021/05/12,V2F_HY_8643_20201102_100905_E_CH1_Seoul_Sun_Frontback_Day_55164.png,16,2.3
2021/05/12,V1F_HY_3359_20160212_021918_E_CH0_Seoul_Sun_Frontback_Sunset_14007.png,5,1.498
2021/05/12,V3F_HY_4568_20201102_132732_E_CH1_Seoul_Sun_Frontback_Day_16894.png,3,0.89
2021/05/12,V2F_HY_6559_20201224_114214_E_CH0_Seoul_Sun_Mainroad_Day_69296.png,10,1.377
2021/05/12,V2F_HY_4355_20201102_100806_N_CH2_Seoul_Sun_Frontback_Day_98476.png,9,1.555
2021/05/12,V2F_HY_8176_20201229_110745_E_CH0_Seoul_Sun_Mainroad_Day_83917.png,4,0.594
2021/05/12,V2F_HY_1584_20210111_103926_N_CH1_Seoul_Snow_Frontback_Day_14026.png,5,0.516
2021/05/12,V0F_HY_4734_20201210_142702_E_CH0_Seoul_Cloud_Mainroad_Day_14845.png,9,0.246
2021/05/12,V2F_HY_2864_20201104_082102_E_CH1_Seoul_Sun_Mainroad_Sunrise_87840.png,25,2.278
2021/05/12,V2F_HY_5276_20201221_145341_E_CH0_Seoul_Sun_Mainroad_Day_06447.png,17,1.893
2021/05/12,V1F_HY_9686_20201113_125928_E_CH0_Seoul_Sun_Highway_Day_21747.png,7,2.32
2021/05/12,V1F_HY_4038_20160212_014914_E_CH1_Seoul_Cloud_Kidzone_Day_94496.png,5,1.403
2021/05/12,V1F_HY_3254_20160212_015614_N_CH1_Seoul_Snow_Mainroad_Day_84742.png,22,2.003
2021/05/12,V1F_HY_1010_20160212_014614_E_CH0_Seoul_Snow_Frontback_Day_59386.png,8,1.146
2021/05/12,V1F_HY_8133_20160212_015514_N_CH0_Seoul_Snow_Mainroad_Day_37215.png,2,0.083
2021/05/12,V0F_HY_9947_20201104_130014_E_CH0_Seoul_Sun_Mainroad_Day_58398.png,5,0.879
2021/05/12,V2F_HY_5999_20201223_142813_N_CH1_Seoul_Sun_Industrialroads_Day_33910.png,2,1.388
2021/05/12,V3F_HY_9128_20160212_013614_N_CH0_Seoul_Cloud_Frontback_Day_31935.png,1,0.249
2021/05/12,V2F_HY_7751_20201221_145041_N_CH0_Seoul_Sun_Frontback_Day_03884.png,15,0.921
2021/05/12,V2F_HY_1436_20210112_141238_N_CH0_Seoul_Sun_Industrialroads_Day_04800.png,2,0.529
2021/05/12,V2F_HY_2905_20201102_114008_E_CH1_Seoul_Sun_Frontback_Day_89472.png,4,0.325
2021/05/12,V2F_HY_4109_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_34135.png,1,0.946
2021/05/12,V2F_HY_5919_20210105_104252_E_CH0_Seoul_Cloud_Industrialroads_Day_85381.png,4,0.282
2021/05/12,V0F_HY_0745_20201104_140340_E_CH0_Seoul_Sun_Frontback_Day_14672.png,22,0.798
2021/05/12,V3F_HY_8177_20160212_023349_N_CH1_Seoul_Sun_Mainroad_Day_69826.png,5,1.613
2021/05/12,V1F_HY_3030_20160212_013019_E_CH2_Seoul_Snow_Industrialroads_Day_45634.png,9,1.332
2021/05/12,V3F_HY_8629_20201102_132532_E_CH0_Seoul_Sun_Kidzone_Day_32325.png,2,0.507
2021/05/12,V1F_HY_4435_20160212_013119_E_CH2_Seoul_Snow_Industrialroads_Day_53238.png,8,1.078
2021/05/12,V1F_HY_7375_20160212_015818_E_CH0_Seoul_Cloud_Frontback_Day_62647.png,1,0.443
2021/05/12,V4F_HY_0216_20210105_103210_E_CH1_Seoul_Sun_Industrialroads_Sunrise_07355.png,4,0.429
2021/05/12,V0F_HY_0253_20201210_150302_E_CH1_Seoul_Cloud_Kidzone_Day_08970.png,2,0.372
2021/05/12,V2F_HY_0781_20201231_102146_E_CH2_Seoul_Sun_Kidzone_Day_79901.png,5,0.387
2021/05/12,V2F_HY_8157_20201102_121417_E_CH1_Seoul_Sun_Mainroad_Day_22587.png,4,1.917
2021/05/12,V2F_HY_2602_20210111_104944_N_CH1_Seoul_Cloud_Mainroad_Day_84303.png,10,1.593
2021/05/12,V0F_HY_9857_20201222_132321_E_CH1_Seoul_Sun_Mainroad_Day_27777.png,8,1.048
2021/05/12,V2F_HY_8545_20201103_122825_N_CH2_Seoul_Sun_Mainroad_Day_58117.png,17,1.336
2021/05/12,V3F_HY_5063_20160212_014414_N_CH0_Seoul_Cloud_Frontback_Day_32834.png,2,0.684
2021/05/12,V0F_HY_5217_20201228_150855_E_CH0_Seoul_Sun_Mainroad_Day_81498.png,15,2.48
2021/05/12,V2F_HY_6312_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_33025.png,3,0.917
2021/05/12,V0F_HY_9555_20201103_141319_E_CH1_Seoul_Sun_Mainroad_Day_62033.png,9,2.224
2021/05/12,V2F_HY_8850_20201231_104454_E_CH1_Seoul_Sun_Frontback_Day_96566.png,1,0.127
2021/05/12,V2F_HY_3860_20201230_115747_E_CH0_Seoul_Sun_Mainroad_Day_59659.png,1,1.53
2021/05/12,V2F_HY_7611_20201224_101130_E_CH0_Seoul_Sun_Mainroad_Day_68946.png,1,0.661
2021/05/12,V2F_HY_2516_20201103_123625_E_CH0_Seoul_Sun_Mainroad_Day_54598.png,5,0.993
2021/05/12,V0F_HY_4233_20201105_162001_E_CH0_Seoul_Sun_Highway_Day_14325.png,23,1.995
2021/05/12,V2F_HY_1880_20201109_094348_E_CH1_Seoul_Sun_Mainroad_Day_09972.png,4,0.706
2021/05/12,V1F_HY_9115_20160212_015224_N_CH1_Seoul_Sun_Kidzone_Day_68573.png,1,0.173
2021/05/12,V0F_HY_9066_20201221_162015_E_CH1_Seoul_Sun_Mainroad_Day_64127.png,11,0.815
2021/05/12,V0F_HY_9513_20210105_151754_E_CH0_Seoul_Sun_Mainroad_Day_77622.png,8,1.238
2021/05/12,V0F_HY_1010_20201209_135917_E_CH0_Seoul_Sun_Mainroad_Day_31234.png,8,2.106
2021/05/12,V3F_HY_2172_20201102_134232_N_CH2_Seoul_Sun_Frontback_Day_87376.png,3,0.795
2021/05/12,V3F_HY_1220_20160212_021918_E_CH1_Seoul_Sun_Mainroad_Day_98831.png,5,0.304
2021/05/12,V0F_HY_8084_20210104_114502_N_CH1_Seoul_Sun_Frontback_Day_70169.png,7,0.452
2021/05/12,V2F_HY_9129_20201102_115616_E_CH1_Seoul_Sun_Frontback_Day_89840.png,9,2.356
2021/05/12,V2F_HY_4861_20201221_123754_E_CH0_Seoul_Sun_Mainroad_Day_52045.png,3,0.683
2021/05/12,V3F_HY_8338_20201105_141759_N_CH1_Seoul_Sun_Mainroad_Day_88378.png,9,2.223
2021/05/12,V2F_HY_9005_20201230_121345_E_CH1_Seoul_Sun_Mainroad_Day_14178.png,7,2.068
2021/05/12,V3F_HY_5845_20160212_014114_E_CH1_Seoul_Cloud_Frontback_Day_52957.png,8,1.589
2021/05/12,V2F_HY_0101_20210112_094929_E_CH0_Seoul_Sun_Frontback_Sunrise_61669.png,3,0.406
2021/05/12,V0F_HY_0175_20201104_140340_E_CH1_Seoul_Sun_Frontback_Day_22172.png,4,0.827
2021/05/12,V0F_HY_0973_20201223_134137_E_CH0_Seoul_Sun_Frontback_Day_82634.png,8,2.418
2021/05/12,V3F_HY_7328_20201102_134032_E_CH0_Seoul_Sun_Frontback_Day_06366.png,10,1.854
2021/05/12,V1F_HY_3033_20160212_014117_E_CH2_Seoul_Fog_Frontback_Day_17827.png,2,0.915
2021/05/12,V1F_HY_0357_20160212_012919_N_CH0_Seoul_Snow_Industrialroads_Day_69195.png,4,0.386
2021/05/12,V2F_HY_2117_20201109_093448_N_CH1_Seoul_Sun_Frontback_Day_78627.png,3,1.927
2021/05/12,V2F_HY_5263_20201104_082302_E_CH0_Seoul_Sun_Mainroad_Sunrise_30812.png,4,0.401
2021/05/12,V1F_HY_9789_20160212_021018_N_CH1_Seoul_Cloud_Frontback_Day_83706.png,14,2.229
2021/05/12,V2F_HY_8481_20201230_121020_E_CH0_Seoul_Sun_Mainroad_Day_64533.png,8,1.646
2021/05/12,V0F_HY_0335_20210105_142506_N_CH0_Seoul_Sun_Mainroad_Day_26232.png,4,0.725
2021/05/12,V0F_HY_1426_20201215_125012_E_CH0_Seoul_Sun_Mainroad_Day_01256.png,4,1.425
2021/05/12,V2F_HY_2939_20201221_150341_E_CH1_Seoul_Sun_Mainroad_Day_29568.png,19,1.928
2021/05/12,V1F_HY_9100_20160212_014340_E_CH2_Seoul_Sun_Mainroad_Day_53690.png,11,1.891
2021/05/12,V0F_HY_9452_20201208_141909_N_CH0_Seoul_Sun_Frontback_Day_96526.png,14,1.31
2021/05/12,V2F_HY_1298_20210111_104127_N_CH2_Seoul_Cloud_Frontback_Day_36179.png,18,2.395
